Date,Affected pages
2026-04-10,331
2026-04-11,328
2026-04-12,328
2026-04-13,328
2026-04-14,319
2026-04-15,319
2026-04-16,319
2026-04-17,319
2026-04-18,284
2026-04-19,284
2026-04-20,284
2026-04-21,179
2026-04-22,179
2026-04-23,179
2026-04-24,179
2026-04-25,147
2026-04-26,147
2026-04-27,147
2026-04-28,84
2026-04-29,84
2026-04-30,84
2026-05-01,84
2026-05-02,48
2026-05-03,48
2026-05-04,48
2026-05-05,52
2026-05-06,52
2026-05-07,52
2026-05-08,52
2026-05-09,63
2026-05-10,63
2026-05-11,63
2026-05-12,77
2026-05-13,77
2026-05-14,77
2026-05-15,77
2026-05-16,75
2026-05-17,75
2026-05-18,75
2026-05-19,75
2026-05-20,75
2026-05-21,75
2026-05-22,75
2026-05-23,71
2026-05-24,71
2026-05-25,71
2026-05-26,75
2026-05-27,75
2026-05-28,75
2026-05-29,75
2026-05-30,73
2026-05-31,73
2026-06-01,73
2026-06-02,71
2026-06-03,71
2026-06-04,71
2026-06-05,71
2026-06-06,69
2026-06-07,69
2026-06-08,69
2026-06-09,77
2026-06-10,77
2026-06-11,77
2026-06-12,77
2026-06-13,92
2026-06-14,92
2026-06-15,92
2026-06-16,92
2026-06-17,92
2026-06-18,92
2026-06-19,92
2026-06-20,92
2026-06-21,92
2026-06-22,92
2026-06-23,92
2026-06-24,92
2026-06-25,92
2026-06-26,92
2026-06-27,92
2026-06-28,92
2026-06-29,92
2026-06-30,92
